Bill Name,Committee Name,Congress
116-HR450,Oversight and Reform,116
116-HB8391,Education and Labor,116
117-HB4440,Energy And Commerce,117
116-HB1927,Judiciary,116
117-HCR109,Energy And Commerce,117
116-HJR27,Appropriations,116
117-HB5819,Veterans' Affairs,117
116-HB2400,Budget,116
117-HB1991,Judiciary,117
117-HB957,Energy And Commerce,117
116-HB8246,Financial Services,116
117-HB360,Veterans' Affairs,117
116-HB1755,Transportation And Infrastructure,116
117-HB3867,Administration,117
117-HB9549,Ways And Means,117
116-HB617,"Science, Space, And Technology",116
117-HB9295,Natural Resources,117
116-HB8193,Education and Labor,116
117-HCR23,Administration,117
116-HB4298,Education and Labor,116
116-HB1735,Ways And Means,116
116-HB6371,Financial Services,116
117-HB6428,Ways And Means,117
116-HR260,Education and Labor,116
117-HB5516,Veterans' Affairs,117
116-HB1325,Judiciary,116
117-HB4621,Oversight and Reform,117
116-HB3276,Energy And Commerce,116
116-HR15,Foreign Affairs,116
117-HB7367,Foreign Affairs,117
116-HB4945,Energy And Commerce,116
117-HR125,Transportation And Infrastructure,117
117-HB5656,Energy And Commerce,117
116-HB4438,Ways And Means,116
117-HB4970,Energy And Commerce,117
116-HB6591,Veterans' Affairs,116
116-HB9058,Energy And Commerce,116
117-HB821,Ways And Means,117
116-HB5940,Financial Services,116
116-HB7491,Ways And Means,116
117-HB7890,Armed Services,117
116-HB4897,Ways And Means,116
116-HR584,Energy And Commerce,116
117-HB6858,Energy And Commerce,117
116-HB6627,Ways And Means,116
117-HB6566,Judiciary,117
117-HB2755,Natural Resources,117
117-HB3500,Judiciary,117
116-HB1656,Energy And Commerce,116
117-HB5101,Financial Services,117
117-HB4536,Ways And Means,117
117-HB5811,Energy And Commerce,117
117-HB7333,Education and Labor,117
117-HB4748,Energy And Commerce,117
117-HB9066,Education and Labor,117
117-HB5296,Energy And Commerce,117
117-HB9210,Financial Services,117
116-HB6346,Small Business,116
117-HB7840,Armed Services,117
116-HB6754,Ways And Means,116
117-HB3272,Ways And Means,117
116-HB3902,Financial Services,116
117-HB8083,Foreign Affairs,117
116-HB1366,Ways And Means,116
116-HB3774,Small Business,116
117-HB5156,Transportation And Infrastructure,117
117-HB8823,Judiciary,117
116-HB2377,Energy And Commerce,116
116-HB1405,Natural Resources,116
117-HB4053,Education and Labor,117
117-HB2497,Natural Resources,117
116-HB5603,Education and Labor,116
117-HB5602,Energy And Commerce,117
116-HB2755,Transportation And Infrastructure,116
116-HR114,Energy And Commerce,116
116-HB8237,Veterans' Affairs,116
116-HB7927,Ways And Means,116
117-HB2392,Administration,117
116-HB5743,Natural Resources,116
116-HB4151,Judiciary,116
116-HB6985,Transportation And Infrastructure,116
116-HB7804,Education and Labor,116
117-HR789,Ethics,117
117-HB1539,Homeland Security,117
116-HB2944,Armed Services,116
116-HB2214,Judiciary,116
117-HB2036,Foreign Affairs,117
117-HB1523,Education and Labor,117
116-HB6167,Energy And Commerce,116
116-HB8561,Energy And Commerce,116
117-HB7841,Veterans' Affairs,117
117-HB5751,Transportation And Infrastructure,117
117-HB3043,Energy And Commerce,117
117-HB2944,Ways And Means,117
116-HB7801,Energy And Commerce,116
117-HB4073,Foreign Affairs,117
116-HB7337,Energy And Commerce,116
117-HB3826,Judiciary,117
117-HB5460,Judiciary,117
117-HB802,Ways And Means,117
116-HB8047,Oversight and Reform,116
116-HB7393,Agriculture,116
116-HB1240,Natural Resources,116
116-HB2848,Education and Labor,116
117-HB1134,Foreign Affairs,117
117-HB2441,Veterans' Affairs,117
117-HB6458,Veterans' Affairs,117
117-HB4719,"Science, Space, And Technology",117
117-HB2428,Veterans' Affairs,117
116-HB5173,Natural Resources,116
117-HR778,Transportation And Infrastructure,117
116-HB520,Ways And Means,116
117-HB6716,Transportation And Infrastructure,117
116-HB4644,Foreign Affairs,116
117-HB7366,Ways And Means,117
117-HB9377,Energy And Commerce,117
117-HB955,Energy And Commerce,117
117-HB4338,Education and Labor,117
117-HR369,Natural Resources,117
116-HB3441,Judiciary,116
117-HR518,Oversight and Reform,117
117-HB7340,Foreign Affairs,117
116-HB5434,Energy And Commerce,116
116-HB2546,Natural Resources,116
117-HB1406,Energy And Commerce,117
116-HB8681,Judiciary,116
116-HB3418,Education and Labor,116
116-HB6652,Oversight and Reform,116
117-HB7836,Financial Services,117
116-HB3312,Judiciary,116
117-HB6081,Transportation And Infrastructure,117
116-HB1352,Education and Labor,116
116-HB6413,Financial Services,116
116-HB5407,Armed Services,116
117-HR710,Oversight and Reform,117
117-HB8399,Ways And Means,117
117-HB2459,Education and Labor,117
116-HB7496,Oversight and Reform,116
116-HB6783,Ways And Means,116
116-HB1442,Administration,116
116-HB8990,Education and Labor,116
116-HB2321,Education and Labor,116
117-HB5832,Ways And Means,117
117-HB2729,Homeland Security,117
116-HB8079,Ways And Means,116
117-HB503,Financial Services,117
117-HB757,Natural Resources,117
116-HB5467,Natural Resources,116
117-HJR73,Natural Resources,117
117-HB9252,Ways And Means,117
116-HB1100,Judiciary,116
117-HB5665,Foreign Affairs,117
116-HB4371,Education and Labor,116
117-HB2516,Financial Services,117
116-HB4549,Ways And Means,116
116-HB8093,Natural Resources,116
117-HB8135,Energy And Commerce,117
117-HB5360,Oversight and Reform,117
117-HR496,Foreign Affairs,117
117-HB6099,Judiciary,117
117-HB5916,Veterans' Affairs,117
116-HB1092,Veterans' Affairs,116
116-HR1033,Foreign Affairs,116
117-HB369,Ways And Means,117
117-HB1558,Oversight and Reform,117
117-HR1162,Education and Labor,117
116-HB6258,Energy And Commerce,116
117-HB1757,Small Business,117
116-HB3272,Energy And Commerce,116
117-HB7183,Ways And Means,117
117-HB6743,Education and Labor,117
117-HB8521,Financial Services,117
117-HB7256,Veterans' Affairs,117
116-HB1835,Energy And Commerce,116
116-HB6880,Transportation And Infrastructure,116
117-HB3183,Ways And Means,117
116-HB8117,Judiciary,116
116-HR1040,Energy And Commerce,116
116-HB62,Education and Labor,116
117-HB5490,Financial Services,117
117-HB4294,Energy And Commerce,117
117-HR1274,Energy And Commerce,117
117-HB6758,Judiciary,117
116-HB6114,Judiciary,116
117-HR1120,Transportation And Infrastructure,117
117-HB1743,Foreign Affairs,117
116-HR605,Energy And Commerce,116
116-HB161,Oversight and Reform,116
116-HB7410,Energy And Commerce,116
117-HB353,Oversight and Reform,117
116-HB1230,Education and Labor,116
116-HB4915,Small Business,116
117-HB705,Judiciary,117
117-HB4297,Education and Labor,117
117-HB8558,Ways And Means,117
116-HB1631,Oversight and Reform,116
116-HB3830,Oversight and Reform,116
117-HB5688,Ways And Means,117
116-HB1148,Ways And Means,116
117-HR720,Foreign Affairs,117
116-HB3106,Homeland Security,116
117-HB7395,Ways And Means,117
117-HB9101,Judiciary,117
117-HB8418,Transportation And Infrastructure,117
116-HR644,Oversight and Reform,116
117-HB3375,Judiciary,117
117-HB6394,Energy And Commerce,117
117-HB6628,Appropriations,117
116-HB8286,Foreign Affairs,116
116-HB1560,Ways And Means,116
116-HB5050,Financial Services,116
117-HCR55,Education and Labor,117
116-HB1293,Transportation And Infrastructure,116
116-HB7870,Oversight and Reform,116
116-HB705,Homeland Security,116
116-HR257,Rules,116
117-HB5405,Intelligence,117
117-HB7561,Armed Services,117
116-HB726,Natural Resources,116
116-HB3405,Natural Resources,116
117-HB4255,Energy And Commerce,117
117-HB249,Oversight and Reform,117
117-HB7682,Oversight and Reform,117
117-HB3587,Judiciary,117
116-HB6040,Small Business,116
117-HB4850,Education and Labor,117
116-HB787,Oversight and Reform,116
116-HB8557,Agriculture,116
116-HR475,Foreign Affairs,116
116-HCR61,Oversight and Reform,116
117-HB7250,Judiciary,117
117-HB2469,Ways And Means,117
116-HB4658,Education and Labor,116
117-HB704,Judiciary,117
117-HB7986,Financial Services,117
117-HR466,Foreign Affairs,117
116-HB2527,Energy And Commerce,116
116-HB1718,Veterans' Affairs,116
117-HB1546,Foreign Affairs,117
117-HB9363,Administration,117
117-HR1008,Oversight and Reform,117
117-HB2692,Administration,117
116-HB8801,Oversight and Reform,116
117-HR573,Judiciary,117
116-HCR51,Oversight and Reform,116
116-HB6000,Transportation And Infrastructure,116
116-HB8917,Natural Resources,116
116-HB7253,Energy And Commerce,116
116-HR916,Energy And Commerce,116
117-HB2514,Transportation And Infrastructure,117
116-HB7212,Armed Services,116
117-HB7728,Education and Labor,117
117-HB6953,Foreign Affairs,117
116-HB894,Natural Resources,116
117-HB751,Natural Resources,117
116-HB3213,Ways And Means,116
117-HB7735,Veterans' Affairs,117
116-HB1032,Armed Services,116
116-HB6569,Small Business,116
116-HB2385,Veterans' Affairs,116
116-HB6894,Small Business,116
117-HB3474,Education and Labor,117
117-HB1931,Natural Resources,117
117-HR1410,Ethics,117
116-HB4302,Financial Services,116
116-HB7283,Ways And Means,116
117-HB8448,Ways And Means,117
117-HR349,Oversight and Reform,117
117-HB8899,Armed Services,117
117-HB6766,Financial Services,117
116-HR1255,Oversight and Reform,116
116-HB2393,"Science, Space, And Technology",116
116-HB472,Financial Services,116
116-HB480,Homeland Security,116
117-HB6052,Veterans' Affairs,117
117-HB5431,Judiciary,117
116-HR20,Rules,116
116-HB8886,Judiciary,116
117-HB2613,Agriculture,117
117-HB5912,Financial Services,117
117-HB6318,Ways And Means,117
117-HB2003,Judiciary,117
116-HB7176,Armed Services,116
116-HB2576,Budget,116
117-HJR61,Judiciary,117
117-HB1204,Oversight and Reform,117
117-HB6207,Energy And Commerce,117
116-HB6373,Financial Services,116
117-HB8188,Energy And Commerce,117
117-HB2315,Education and Labor,117
117-HB6414,Energy And Commerce,117
117-HB2130,Energy And Commerce,117
116-HR825,Foreign Affairs,116
117-HB3758,Ways And Means,117
116-HB645,Administration,116
117-HB361,Ways And Means,117
116-HB4576,Ways And Means,116
117-HB7778,Homeland Security,117
117-HB2556,Energy And Commerce,117
117-HB7908,Judiciary,117
116-HB7497,Education and Labor,116
116-HB6720,Education and Labor,116
117-HB9307,Financial Services,117
117-HB6138,Transportation And Infrastructure,117
116-HB1181,Oversight and Reform,116
117-HB2644,Energy And Commerce,117
116-HB8346,Education and Labor,116
117-HB7881,Ways And Means,117
117-HR130,Foreign Affairs,117
117-HB9064,Judiciary,117
116-HR1226,Transportation And Infrastructure,116
116-HB4568,Judiciary,116
117-HB7377,Energy And Commerce,117
116-HB6450,Energy And Commerce,116
116-HB2691,Foreign Affairs,116
117-HB8436,Financial Services,117
116-HB3171,Energy And Commerce,116
116-HB5068,Natural Resources,116
116-HB7984,Homeland Security,116
116-HB7837,Ways And Means,116
117-HB8937,Natural Resources,117
117-HB1838,Energy And Commerce,117
117-HB5636,Judiciary,117
117-HB255,Foreign Affairs,117
117-HB1741,Ways And Means,117
117-HB1999,Ways And Means,117
117-HB8829,Energy And Commerce,117
117-HB2926,Judiciary,117
117-HB5019,Education and Labor,117
117-HB4349,Homeland Security,117
116-HB3092,Oversight and Reform,116
116-HB974,Financial Services,116
116-HB5409,Ways And Means,116
116-HB1976,Natural Resources,116
117-HB5944,Veterans' Affairs,117
117-HB6630,Oversight and Reform,117
117-HB5289,Ways And Means,117
117-HB4664,Agriculture,117
116-HB4106,Energy And Commerce,116
117-HB1626,Judiciary,117
116-HB7364,Energy And Commerce,116
117-HB5419,Financial Services,117
117-HB9201,Energy And Commerce,117
117-HB9139,Natural Resources,117
116-HB8466,Judiciary,116
117-HB6094,Armed Services,117
116-HB3637,Energy And Commerce,116
116-HB3104,Foreign Affairs,116
117-HB8629,Judiciary,117
117-HB8213,Judiciary,117
116-HB5623,Judiciary,116
117-HB6913,Ways And Means,117
117-HB3047,Armed Services,117
117-HB3995,Foreign Affairs,117
117-HB6831,Transportation And Infrastructure,117
117-HB1502,Small Business,117
116-HB3175,Armed Services,116
117-HR1250,Judiciary,117
117-HB3792,Energy And Commerce,117
116-HB3781,Transportation And Infrastructure,116
117-HJR14,Judiciary,117
116-HB5261,Ways And Means,116
117-HB8982,Ways And Means,117
116-HB7513,Administration,116
117-HB5075,Judiciary,117
117-HB8101,Ways And Means,117
116-HB8274,Agriculture,116
117-HB7000,Education and Labor,117
116-HB5518,Energy And Commerce,116
116-HB8728,Natural Resources,116
116-HB116,Small Business,116
117-HB4235,Natural Resources,117
117-HB1910,Energy And Commerce,117
116-HB3826,Veterans' Affairs,116
116-HB6088,Administration,116
117-HB2510,Judiciary,117
116-HB6821,Ways And Means,116
117-HB9279,Armed Services,117
117-HR1014,Education and Labor,117
116-HB5268,Judiciary,116
117-HJR54,Appropriations,117
117-HB1299,Transportation And Infrastructure,117
116-HR62,Foreign Affairs,116
116-HB2041,Energy And Commerce,116
117-HB1166,Ways And Means,117
117-HB9204,"Science, Space, And Technology",117
117-HB5343,Transportation And Infrastructure,117
117-HB7032,Energy And Commerce,117
117-HB4159,Judiciary,117
117-HB9512,Financial Services,117
116-HB812,Oversight and Reform,116
117-HB8822,Education and Labor,117
117-HB6854,Ways And Means,117
116-HB6858,Financial Services,116
116-HR195,Administration,116
116-HB6736,Financial Services,116
117-HB9267,Energy And Commerce,117
117-HB2996,Transportation And Infrastructure,117
116-HB6931,Education and Labor,116
117-HB9170,Appropriations,117
116-HR554,Oversight and Reform,116
117-HB7878,Energy And Commerce,117
117-HR1314,Energy And Commerce,117
116-HB7706,Education and Labor,116
117-HB4742,Oversight and Reform,117
117-HR1469,Intelligence,117
116-HB3486,Judiciary,116
116-HB8782,Education and Labor,116
116-HR544,Foreign Affairs,116
117-HB6906,Natural Resources,117
116-HB6183,Administration,116
117-HB5016,Education and Labor,117
116-HB1951,Judiciary,116
116-HB2577,Energy And Commerce,116
117-HR235,Foreign Affairs,117
117-HB4835,Energy And Commerce,117
117-HB5918,Veterans' Affairs,117
116-HB4783,Financial Services,116
117-HB150,Oversight and Reform,117
117-HB1930,Oversight and Reform,117
116-HB1877,Foreign Affairs,116
116-HB529,Transportation And Infrastructure,116
117-HB317,Energy And Commerce,117
116-HB2831,Education and Labor,116
116-HB7099,Natural Resources,116
117-HB9464,Energy And Commerce,117
117-HB4173,Ways And Means,117
116-HB922,Financial Services,116
116-HCR115,Oversight and Reform,116
116-HB548,Natural Resources,116
117-HB4661,"Science, Space, And Technology",117
117-HB280,Energy And Commerce,117
116-HB3944,Transportation And Infrastructure,116
116-HB1027,Ways And Means,116
117-HB8562,Financial Services,117
116-HB4947,Ways And Means,116
117-HB8748,Foreign Affairs,117
117-HB6581,Ways And Means,117
117-HB8158,Armed Services,117
116-HB7394,Financial Services,116
116-HB6468,Oversight and Reform,116
117-HB7720,Oversight and Reform,117
117-HR100,Education and Labor,117
116-HB4618,Energy And Commerce,116
116-HB1563,Agriculture,116
116-HR158,Education and Labor,116
117-HB6366,Natural Resources,117
117-HB2676,Energy And Commerce,117
117-HB7978,Financial Services,117
116-HB4865,Ways And Means,116
116-HB2342,Oversight and Reform,116
116-HB7411,Armed Services,116
117-HB6457,Education and Labor,117
116-HB8512,Energy And Commerce,116
116-HB985,Energy And Commerce,116
117-HB7264,Judiciary,117
117-HB8910,Ways And Means,117
116-HB2573,Ways And Means,116
116-HB8674,Financial Services,116
117-HB8849,Transportation And Infrastructure,117
116-HB4848,Ways And Means,116
116-HB914,Armed Services,116
116-HB1901,Ways And Means,116
116-HB5586,Foreign Affairs,116
116-HR223,Foreign Affairs,116
117-HB5680,Agriculture,117
117-HB8406,Education and Labor,117
117-HB7055,Energy And Commerce,117
116-HR675,Financial Services,116
116-HB8314,Ways And Means,116
117-HB4942,Energy And Commerce,117
117-HR809,Energy And Commerce,117
117-HB9480,Natural Resources,117
116-HB3941,Oversight and Reform,116
117-HR1081,Natural Resources,117
116-HB8199,Small Business,116
117-HB4900,Administration,117
116-HB8356,Education and Labor,116
117-HB9115,Natural Resources,117
116-HR1101,Ways And Means,116
116-HB5561,Education and Labor,116
117-HB9077,Armed Services,117
117-HB5142,Financial Services,117
116-HCR119,Energy And Commerce,116
117-HB8711,Foreign Affairs,117
116-HR809,Foreign Affairs,116
117-HB3436,Energy And Commerce,117
116-HR1196,Foreign Affairs,116
116-HB4066,Budget,116
116-HB7494,Energy And Commerce,116
116-HB1830,Financial Services,116
116-HB4983,Veterans' Affairs,116
116-HB4276,Homeland Security,116
117-HR1107,Energy And Commerce,117
117-HB6844,Judiciary,117
116-HB3415,Energy And Commerce,116
117-HB2709,Armed Services,117
116-HB4317,Ways And Means,116
116-HB6674,Energy And Commerce,116
117-HB5713,Judiciary,117
116-HB1205,Rules,116
116-HB8587,Judiciary,116
117-HB364,Armed Services,117
116-HJR52,Judiciary,116
117-HB2236,Energy And Commerce,117
116-HB3208,Transportation And Infrastructure,116
117-HB3793,Veterans' Affairs,117
117-HB9431,Judiciary,117
117-HB7482,Energy And Commerce,117
117-HB6038,Oversight and Reform,117
117-HB4210,Ways And Means,117
117-HR521,"Science, Space, And Technology",117
116-HB7873,Energy And Commerce,116
116-HB8695,Judiciary,116
117-HB952,Ways And Means,117
117-HB4878,Natural Resources,117
117-HB3122,Armed Services,117
116-HB953,Oversight and Reform,116
117-HB4092,Natural Resources,117
117-HB2067,Energy And Commerce,117
116-HB3882,Judiciary,116
116-HB6215,Oversight and Reform,116
116-HB7500,Foreign Affairs,116
117-HB1783,Energy And Commerce,117
117-HB6206,Judiciary,117
116-HCR53,Administration,116
116-HB2524,Energy And Commerce,116
117-HB6346,Natural Resources,117
116-HR479,Foreign Affairs,116
117-HB3651,Transportation And Infrastructure,117
116-HB3435,Judiciary,116
117-HB7650,Foreign Affairs,117
116-HB1847,Oversight and Reform,116
117-HB5694,Judiciary,117
116-HB6266,Transportation And Infrastructure,116
117-HB6705,Transportation And Infrastructure,117
116-HB7238,Armed Services,116
117-HR313,Judiciary,117
117-HB4556,Energy And Commerce,117
116-HB4159,Energy And Commerce,116
116-HB880,Ways And Means,116
117-HB7372,Foreign Affairs,117
117-HB8508,Ways And Means,117
116-HB4962,Education and Labor,116
117-HB1358,Administration,117
117-HB3690,Transportation And Infrastructure,117
117-HJR30,Judiciary,117
116-HB1452,Ways And Means,116
116-HB5861,Agriculture,116
117-HB5755,Veterans' Affairs,117
117-HB8449,"Science, Space, And Technology",117
116-HB6828,Transportation And Infrastructure,116
117-HB853,Energy And Commerce,117
116-HB4295,Armed Services,116
116-HB5041,Education and Labor,116
117-HB6215,Transportation And Infrastructure,117
117-HB7174,Homeland Security,117
116-HB3329,Oversight and Reform,116
117-HB341,Ways And Means,117
116-HB3142,Agriculture,116
117-HB1013,Judiciary,117
117-HB8709,Judiciary,117
116-HR854,Foreign Affairs,116
117-HB978,Oversight and Reform,117
116-HB2282,Energy And Commerce,116
117-HB7782,Administration,117
117-HB9060,Ways And Means,117
117-HB9085,Education and Labor,117
117-HB3427,Ways And Means,117
116-HB435,Judiciary,116
116-HB2192,Financial Services,116
116-HR918,Energy And Commerce,116
116-HR599,Foreign Affairs,116
116-HB3169,Energy And Commerce,116
116-HB5951,Judiciary,116
117-HB6133,Energy And Commerce,117
116-HB4501,Financial Services,116
117-HB4991,Energy And Commerce,117
117-HB8570,Energy And Commerce,117
116-HR952,Judiciary,116
116-HB7003,Armed Services,116
117-HB5064,Transportation And Infrastructure,117
117-HB2665,Energy And Commerce,117
117-HB973,Natural Resources,117
116-HB3606,Judiciary,116
116-HB5530,Energy And Commerce,116
116-HR1155,Judiciary,116
116-HB3520,Energy And Commerce,116
116-HB6153,Oversight and Reform,116
117-HB685,Ways And Means,117
117-HB6025,Energy And Commerce,117
116-HB627,"Science, Space, And Technology",116
116-HB5358,Judiciary,116
117-HB4423,Judiciary,117
116-HB7224,Judiciary,116
117-HR224,Foreign Affairs,117
117-HB2103,Foreign Affairs,117
117-HB3578,Energy And Commerce,117
116-HB8319,Appropriations,116
117-HB4360,Financial Services,117
116-HB5504,Transportation And Infrastructure,116
117-HB1424,Natural Resources,117
116-HB3531,Transportation And Infrastructure,116
116-HB8522,Agriculture,116
116-HB6595,Foreign Affairs,116
116-HB7523,Transportation And Infrastructure,116
116-HB628,Veterans' Affairs,116
116-HB5899,Judiciary,116
116-HB1003,Financial Services,116
117-HB4414,Energy And Commerce,117
116-HB7649,Energy And Commerce,116
117-HB1133,Education and Labor,117
117-HB4012,Energy And Commerce,117
117-HB4810,Energy And Commerce,117
116-HB4839,Ways And Means,116
116-HB7135,Armed Services,116
117-HB6627,Administration,117
117-HB2342,Armed Services,117
116-HB561,Veterans' Affairs,116
116-HB8200,Energy And Commerce,116
117-HB1034,Judiciary,117
117-HB7763,Agriculture,117
116-HB6206,Transportation And Infrastructure,116
116-HB3863,Transportation And Infrastructure,116
117-HB7743,Education and Labor,117
117-HB8046,Natural Resources,117
116-HB5277,Judiciary,116
116-HB249,Energy And Commerce,116
116-HB8071,Transportation And Infrastructure,116
116-HB3804,Judiciary,116
117-HB4203,Energy And Commerce,117
117-HB144,"Science, Space, And Technology",117
117-HB951,Energy And Commerce,117
116-HB8513,Transportation And Infrastructure,116
116-HB8398,Natural Resources,116
116-HB6399,Financial Services,116
117-HB2123,Financial Services,117
116-HB3258,Financial Services,116
116-HB8690,Armed Services,116
116-HB5374,"Science, Space, And Technology",116
116-HB7044,Administration,116
116-HR1009,Judiciary,116
117-HB3750,Transportation And Infrastructure,117
116-HJR20,Judiciary,116
117-HB4981,Foreign Affairs,117
116-HB2248,Energy And Commerce,116
117-HJR25,Oversight and Reform,117
116-HB2697,Education and Labor,116
117-HR712,Education and Labor,117
116-HB174,Energy And Commerce,116
116-HB8696,Ways And Means,116
116-HB8644,Energy And Commerce,116
117-HB4156,Energy And Commerce,117
117-HR561,Oversight and Reform,117
116-HR1160,Energy And Commerce,116
116-HR202,Administration,116
116-HB4766,Transportation And Infrastructure,116
116-HB9059,Financial Services,116
117-HB7280,Small Business,117
116-HB2100,Judiciary,116
117-HB7922,Energy And Commerce,117
116-HB930,Judiciary,116
116-HR447,Oversight and Reform,116
116-HB8025,Ways And Means,116
117-HB7155,Ways And Means,117
116-HB3852,Judiciary,116
117-HB35,Foreign Affairs,117
117-HB2452,Natural Resources,117
117-HB6897,Foreign Affairs,117
117-HB2731,"Science, Space, And Technology",117
116-HR979,Energy And Commerce,116
116-HB7155,Armed Services,116
116-HB3338,Ways And Means,116
116-HR722,Judiciary,116
117-HB8808,Financial Services,117
117-HB1452,Energy And Commerce,117
116-HB1393,Energy And Commerce,116
117-HB1928,Education and Labor,117
117-HR1467,Intelligence,117
117-HR186,Foreign Affairs,117
116-HB2558,Financial Services,116
117-HB2587,Veterans' Affairs,117
117-HB9035,Agriculture,117
117-HB4285,Energy And Commerce,117
117-HB8608,Transportation And Infrastructure,117
116-HB7803,Judiciary,116
117-HB2031,Ways And Means,117
117-HR653,Foreign Affairs,117
117-HB2743,Homeland Security,117
116-HB6126,Ways And Means,116
117-HB2385,Armed Services,117
116-HB2344,Small Business,116
116-HB8092,Administration,116
116-HB6899,Financial Services,116
116-HB2587,Energy And Commerce,116
116-HB3265,Judiciary,116
116-HB2383,Homeland Security,116
116-HB7414,Foreign Affairs,116
116-HB261,Natural Resources,116
117-HB5777,Education and Labor,117
117-HB3731,Transportation And Infrastructure,117
117-HB7407,Small Business,117
116-HB6209,Ways And Means,116
116-HB398,Education and Labor,116
116-HB8819,Veterans' Affairs,116
117-HB7228,Financial Services,117
117-HR142,Energy And Commerce,117
116-HB2702,Ways And Means,116
117-HB485,Education and Labor,117
117-HB8939,Foreign Affairs,117
116-HB4527,Ways And Means,116
116-HB966,Foreign Affairs,116
116-HR337,Energy And Commerce,116
117-HB1057,Financial Services,117
117-HB7201,Oversight and Reform,117
117-HB5200,Armed Services,117
116-HR127,Foreign Affairs,116
117-HB8179,Financial Services,117
117-HR709,Natural Resources,117
116-HB7565,Natural Resources,116
117-HB6961,Veterans' Affairs,117
116-HR1095,Oversight and Reform,116
116-HB1015,Natural Resources,116
117-HB1902,Oversight and Reform,117
117-HB5984,Education and Labor,117
117-HR366,Judiciary,117
117-HB9099,Energy And Commerce,117
117-HB8903,Armed Services,117
116-HB5397,Education and Labor,116
117-HB9298,Education and Labor,117
116-HB6369,Financial Services,116
116-HB80,Veterans' Affairs,116
116-HR933,Energy And Commerce,116
116-HB2274,Veterans' Affairs,116
116-HB773,Judiciary,116
117-HB3207,Small Business,117
116-HB7484,Intelligence,116
117-HR363,Judiciary,117
116-HR18,Foreign Affairs,116
117-HB8565,Ways And Means,117
116-HB5412,Education and Labor,116
116-HB4784,Judiciary,116
116-HB984,Natural Resources,116
117-HB5687,Judiciary,117
117-HB7093,Natural Resources,117
117-HB6170,Energy And Commerce,117
117-HB444,Natural Resources,117
117-HB1159,Judiciary,117
116-HB6102,Energy And Commerce,116
117-HB6829,Energy And Commerce,117
116-HB5049,Oversight and Reform,116
117-HR250,Administration,117
116-HR840,Energy And Commerce,116
116-HB693,Energy And Commerce,116
117-HR768,Judiciary,117
117-HCR7,Administration,117
117-HB4971,Energy And Commerce,117
117-HR1102,Energy And Commerce,117
116-HB4965,Education and Labor,116
116-HB3666,Judiciary,116
116-HB279,Natural Resources,116
116-HR124,Armed Services,116
117-HB815,Natural Resources,117
116-HR652,Oversight and Reform,116
117-HB5087,Natural Resources,117
117-HB953,Energy And Commerce,117
117-HB8422,Foreign Affairs,117
116-HB5207,Judiciary,116
