Bill Name,Committee Name,Congress
117-HR637,Small Business,117
117-HB9484,Administration,117
117-HB4223,Ways And Means,117
116-HB5145,Transportation And Infrastructure,116
116-HB2230,Veterans' Affairs,116
117-HR904,Education and Labor,117
117-HB5904,Oversight and Reform,117
117-HB1529,Administration,117
116-HB3047,Foreign Affairs,116
116-HB3433,Energy And Commerce,116
116-HB2002,Foreign Affairs,116
117-HB8359,Homeland Security,117
116-HB7940,Agriculture,116
117-HB5843,Financial Services,117
116-HB4524,Veterans' Affairs,116
116-HB9061,Natural Resources,116
116-HB467,Judiciary,116
117-HB8252,Ways And Means,117
117-HB3150,Energy And Commerce,117
117-HB1390,Energy And Commerce,117
116-HB1257,Financial Services,116
117-HB8528,Administration,117
117-HB5691,Education and Labor,117
116-HB6421,Foreign Affairs,116
117-HB5867,Armed Services,117
117-HB5214,Ways And Means,117
117-HB5829,Energy And Commerce,117
117-HB3984,Judiciary,117
116-HB3344,Ways And Means,116
117-HR317,Foreign Affairs,117
116-HB1899,Education and Labor,116
116-HB6896,Oversight and Reform,116
117-HB6273,Veterans' Affairs,117
116-HB6870,Judiciary,116
116-HB474,Natural Resources,116
117-HR96,Energy And Commerce,117
117-HB5641,Transportation And Infrastructure,117
117-HB6347,Small Business,117
116-HB359,Energy And Commerce,116
116-HB6898,Transportation And Infrastructure,116
116-HB3374,Financial Services,116
116-HB7194,Judiciary,116
117-HB1604,Judiciary,117
117-HB8358,Energy And Commerce,117
117-HB5522,Natural Resources,117
117-HR234,Financial Services,117
117-HB371,Judiciary,117
116-HB6843,Education and Labor,116
117-HB5255,Education and Labor,117
116-HB7653,Transportation And Infrastructure,116
117-HB129,Judiciary,117
117-HB7419,Judiciary,117
117-HB2018,Transportation And Infrastructure,117
117-HB6158,Armed Services,117
117-HB9229,Energy And Commerce,117
117-HB7348,Ways And Means,117
117-HB321,Transportation And Infrastructure,117
116-HB1500,Financial Services,116
116-HB3381,Education and Labor,116
117-HB728,Energy And Commerce,117
116-HR324,Foreign Affairs,116
117-HB5943,Veterans' Affairs,117
116-HB99,Judiciary,116
117-HB3540,Natural Resources,117
117-HB3393,Education and Labor,117
117-HB6285,Financial Services,117
117-HB4437,Energy And Commerce,117
116-HB2266,Ways And Means,116
116-HB8397,Natural Resources,116
117-HB2366,Energy And Commerce,117
117-HB6693,Judiciary,117
116-HB3897,Veterans' Affairs,116
117-HB1856,Energy And Commerce,117
116-HB1806,Natural Resources,116
116-HR1207,Foreign Affairs,116
116-HB2223,Veterans' Affairs,116
117-HB8133,Energy And Commerce,117
116-HB235,Financial Services,116
116-HB4858,Veterans' Affairs,116
116-HB8462,Financial Services,116
116-HR623,Agriculture,116
116-HB895,Natural Resources,116
117-HB6620,"Science, Space, And Technology",117
117-HB7588,Education and Labor,117
116-HB5267,Foreign Affairs,116
116-HB8032,Ways And Means,116
116-HB7072,Veterans' Affairs,116
117-HR970,Administration,117
116-HB3005,Oversight and Reform,116
117-HB6834,Energy And Commerce,117
117-HB237,Administration,117
116-HB4806,Energy And Commerce,116
117-HB8579,Ways And Means,117
116-HB7142,Education and Labor,116
117-HB1241,Education and Labor,117
116-HB1651,Agriculture,116
116-HB4779,Energy And Commerce,116
116-HB7918,Energy And Commerce,116
117-HB5664,Education and Labor,117
117-HB5173,Agriculture,117
116-HB4097,Foreign Affairs,116
117-HB4566,Energy And Commerce,117
116-HB6171,Transportation And Infrastructure,116
117-HB5716,Natural Resources,117
116-HB2435,Veterans' Affairs,116
117-HB4047,Judiciary,117
116-HB856,Ways And Means,116
116-HB3270,Judiciary,116
117-HB8357,Ways And Means,117
116-HB1848,Energy And Commerce,116
117-HB9436,Oversight and Reform,117
116-HB4379,Energy And Commerce,116
116-HR1071,Judiciary,116
117-HR1184,Energy And Commerce,117
117-HB436,Natural Resources,117
117-HB4091,Financial Services,117
116-HB1150,Judiciary,116
116-HB8781,Administration,116
117-HB6936,Oversight and Reform,117
116-HR39,Armed Services,116
117-HB2764,Energy And Commerce,117
116-HB6222,Energy And Commerce,116
116-HB8223,Homeland Security,116
116-HB378,Administration,116
116-HB3352,Foreign Affairs,116
117-HB7791,Education and Labor,117
116-HB248,Armed Services,116
117-HB1361,Veterans' Affairs,117
116-HB1555,Energy And Commerce,116
116-HB8394,Ways And Means,116
117-HB6513,Energy And Commerce,117
116-HB7661,Financial Services,116
117-HB5275,Foreign Affairs,117
116-HB5440,Veterans' Affairs,116
116-HB1193,Foreign Affairs,116
116-HB7441,Veterans' Affairs,116
116-HB8928,Energy And Commerce,116
117-HB1527,Judiciary,117
117-HB2322,Financial Services,117
116-HB3676,Energy And Commerce,116
117-HB7135,Administration,117
117-HB5667,Education and Labor,117
116-HB3584,Energy And Commerce,116
117-HB6381,Small Business,117
117-HB7979,Oversight and Reform,117
116-HB4219,Judiciary,116
116-HB2047,Foreign Affairs,116
116-HB2339,Energy And Commerce,116
117-HB9130,Ways And Means,117
117-HB8638,Judiciary,117
116-HB1387,Financial Services,116
117-HB4702,Veterans' Affairs,117
116-HB2426,Judiciary,116
117-HR324,Oversight and Reform,117
116-HB4169,Ways And Means,116
116-HB5339,Ways And Means,116
117-HB7478,Energy And Commerce,117
116-HB1741,Judiciary,116
116-HB6607,Energy And Commerce,116
117-HB7706,Judiciary,117
117-HB7810,Energy And Commerce,117
116-HR1186,Energy And Commerce,116
117-HB4979,Financial Services,117
116-HB8055,"Science, Space, And Technology",116
117-HB5238,Education and Labor,117
116-HB6370,Financial Services,116
117-HR895,Foreign Affairs,117
117-HB4120,Financial Services,117
117-HB5108,Armed Services,117
117-HB1755,Natural Resources,117
116-HB1306,Transportation And Infrastructure,116
117-HB5259,Armed Services,117
117-HB8933,Judiciary,117
117-HB3170,Ways And Means,117
117-HB3368,Veterans' Affairs,117
117-HR981,Oversight and Reform,117
117-HB4240,Energy And Commerce,117
117-HB2094,Energy And Commerce,117
117-HB4634,Energy And Commerce,117
117-HB8701,Energy And Commerce,117
117-HB2931,Energy And Commerce,117
117-HB5937,Energy And Commerce,117
117-HB2289,Ways And Means,117
117-HB5455,Judiciary,117
116-HB7401,Energy And Commerce,116
117-HB2121,Ways And Means,117
117-HB8700,Education and Labor,117
116-HB4787,Education and Labor,116
116-HB6803,Small Business,116
116-HR1131,Foreign Affairs,116
117-HB546,Judiciary,117
116-HCR30,Education and Labor,116
117-HR1181,Judiciary,117
117-HB5177,Education and Labor,117
116-HB1270,Foreign Affairs,116
116-HB5757,Veterans' Affairs,116
117-HB7504,Ways And Means,117
117-HB1074,Energy And Commerce,117
116-HCR57,Administration,116
116-HB3367,Ways And Means,116
116-HB5638,Natural Resources,116
117-HB3445,Education and Labor,117
116-HB2638,Energy And Commerce,116
116-HB7059,Judiciary,116
117-HB2304,Ways And Means,117
116-HR858,Judiciary,116
116-HB4799,Judiciary,116
117-HR1492,Judiciary,117
117-HB5482,Judiciary,117
117-HB4205,Ways And Means,117
116-HB6630,Ways And Means,116
116-HB6138,Energy And Commerce,116
116-HB3417,Ways And Means,116
116-HR111,Energy And Commerce,116
116-HJR97,Judiciary,116
116-HB3079,Energy And Commerce,116
117-HB3031,Ways And Means,117
116-HB5195,Transportation And Infrastructure,116
117-HB9301,Financial Services,117
116-HB287,Natural Resources,116
117-HB1402,Education and Labor,117
116-HB4857,Ways And Means,116
116-HB651,Ways And Means,116
117-HB8290,Judiciary,117
116-HB1633,Energy And Commerce,116
117-HB6247,Financial Services,117
117-HB5478,Energy And Commerce,117
117-HB8624,Energy And Commerce,117
116-HB8982,Financial Services,116
117-HB6117,Energy And Commerce,117
116-HR876,Veterans' Affairs,116
116-HB1779,Veterans' Affairs,116
117-HR1308,Administration,117
117-HB4076,Education and Labor,117
116-HB758,Financial Services,116
117-HB3959,Energy And Commerce,117
116-HB8826,Ways And Means,116
116-HB1568,Natural Resources,116
117-HR1514,Energy And Commerce,117
116-HR604,Ethics,116
116-HB8440,Ways And Means,116
116-HB6762,Ways And Means,116
116-HB6031,Education and Labor,116
116-HB5061,Oversight and Reform,116
117-HR148,Judiciary,117
117-HR609,Rules,117
116-HB7527,Ways And Means,116
117-HR416,Foreign Affairs,117
117-HB4813,Energy And Commerce,117
116-HB9047,Ways And Means,116
116-HB5849,Homeland Security,116
116-HB2103,Ways And Means,116
117-HR597,Judiciary,117
117-HB5347,Judiciary,117
116-HB8202,Transportation And Infrastructure,116
117-HB3011,Foreign Affairs,117
116-HR1008,Judiciary,116
117-HB7065,Energy And Commerce,117
116-HB7947,Ways And Means,116
117-HR1474,Natural Resources,117
116-HB5522,Veterans' Affairs,116
117-HB1395,Financial Services,117
117-HB6943,Judiciary,117
116-HB1803,Natural Resources,116
117-HB5306,Armed Services,117
116-HB2374,Judiciary,116
117-HB4882,Armed Services,117
117-HB7380,Foreign Affairs,117
116-HB6746,Education and Labor,116
116-HB1053,Financial Services,116
116-HB5141,Energy And Commerce,116
116-HB2820,Judiciary,116
117-HR649,Energy And Commerce,117
116-HB267,Appropriations,116
116-HB8503,Armed Services,116
117-HB7977,Financial Services,117
116-HB6251,Education and Labor,116
116-HB4142,Ways And Means,116
116-HCR121,Foreign Affairs,116
116-HB6573,Armed Services,116
116-HB5990,Natural Resources,116
117-HB8584,Judiciary,117
117-HCR82,Administration,117
116-HB1364,Education and Labor,116
116-HB6713,Ways And Means,116
117-HB2855,Energy And Commerce,117
116-HB3663,Transportation And Infrastructure,116
117-HJR6,Judiciary,117
117-HR1047,Foreign Affairs,117
117-HB2534,Agriculture,117
117-HB4504,Natural Resources,117
116-HB916,Judiciary,116
117-HB7668,Transportation And Infrastructure,117
116-HB5709,Transportation And Infrastructure,116
117-HB2039,Financial Services,117
116-HB205,Natural Resources,116
116-HB8685,Judiciary,116
117-HB2264,Energy And Commerce,117
117-HB2483,Transportation And Infrastructure,117
116-HB7666,Ways And Means,116
116-HB7453,Armed Services,116
116-HB6230,Education and Labor,116
116-HB1011,Judiciary,116
116-HB4394,Judiciary,116
116-HR1069,Energy And Commerce,116
117-HB4629,Energy And Commerce,117
117-HB5892,Oversight and Reform,117
117-HB8969,Oversight and Reform,117
117-HR1133,Ways And Means,117
117-HB8118,Judiciary,117
117-HB773,Financial Services,117
116-HB104,Energy And Commerce,116
117-HB4402,Education and Labor,117
117-HB2980,Homeland Security,117
116-HB7557,Oversight and Reform,116
116-HR318,Education and Labor,116
117-HB5397,Education and Labor,117
117-HB6678,Financial Services,117
116-HB3542,Ways And Means,116
116-HB2933,Agriculture,116
117-HB1201,Foreign Affairs,117
116-HB6990,Veterans' Affairs,116
117-HB1694,Armed Services,117
117-HB3853,Energy And Commerce,117
117-HB1004,Judiciary,117
117-HB3266,Ways And Means,117
116-HB2762,Armed Services,116
117-HB6181,Natural Resources,117
116-HB629,Transportation And Infrastructure,116
116-HB45,Transportation And Infrastructure,116
117-HB6816,Financial Services,117
117-HB3976,Foreign Affairs,117
117-HB530,Judiciary,117
117-HB5763,Transportation And Infrastructure,117
117-HB3033,Transportation And Infrastructure,117
116-HB2413,Judiciary,116
117-HB133,Judiciary,117
116-HB1008,Ways And Means,116
117-HR1200,Judiciary,117
117-HB8433,Judiciary,117
116-HB5334,Transportation And Infrastructure,116
116-HB8486,Education and Labor,116
117-HR559,Foreign Affairs,117
116-HB5578,Energy And Commerce,116
117-HB863,Judiciary,117
117-HB1429,Ways And Means,117
116-HB6277,Judiciary,116
116-HB2868,Judiciary,116
116-HB8209,Natural Resources,116
117-HR119,Oversight and Reform,117
117-HB3112,Natural Resources,117
117-HB5975,Judiciary,117
116-HB6681,Ways And Means,116
117-HB1222,Education and Labor,117
116-HB1981,Energy And Commerce,116
116-HB3938,Oversight and Reform,116
116-HB4051,Ways And Means,116
116-HB3769,Foreign Affairs,116
117-HB3469,Small Business,117
116-HB3782,Education and Labor,116
117-HR804,"Science, Space, And Technology",117
117-HB1509,Oversight and Reform,117
117-HB3059,Veterans' Affairs,117
116-HB3540,Small Business,116
117-HB6616,Ways And Means,117
117-HB1508,Oversight and Reform,117
116-HB5723,Appropriations,116
116-HB2334,Veterans' Affairs,116
117-HB9588,Financial Services,117
117-HB901,Foreign Affairs,117
116-HB3889,Oversight and Reform,116
117-HB1878,Energy And Commerce,117
116-HB718,Transportation And Infrastructure,116
116-HB70,Energy And Commerce,116
116-HB4190,Judiciary,116
117-HB2958,Transportation And Infrastructure,117
117-HB3772,Financial Services,117
117-HB496,Foreign Affairs,117
117-HB3545,Education and Labor,117
117-HB2038,Transportation And Infrastructure,117
117-HR1513,Oversight and Reform,117
117-HB7646,Energy And Commerce,117
117-HB6905,Ways And Means,117
117-HB4181,Rules,117
117-HB102,Administration,117
116-HB7193,Judiciary,116
116-HB434,Natural Resources,116
116-HB805,Energy And Commerce,116
117-HB2608,Energy And Commerce,117
116-HR980,Energy And Commerce,116
117-HB3017,Transportation And Infrastructure,117
117-HB1595,Foreign Affairs,117
117-HB6415,Financial Services,117
117-HR622,Foreign Affairs,117
116-HB2395,Armed Services,116
116-HB1526,Oversight and Reform,116
117-HB1277,Financial Services,117
117-HB4484,Homeland Security,117
116-HB1688,Education and Labor,116
117-HB5424,Education and Labor,117
117-HB9028,Education and Labor,117
117-HB1820,Transportation And Infrastructure,117
116-HB2372,Veterans' Affairs,116
116-HB5594,Natural Resources,116
117-HB2108,Foreign Affairs,117
116-HB1635,Education and Labor,116
117-HB7315,Veterans' Affairs,117
116-HB6154,Financial Services,116
117-HB9457,Energy And Commerce,117
117-HB7737,Judiciary,117
116-HB6226,Transportation And Infrastructure,116
116-HB3264,Energy And Commerce,116
117-HB787,Education and Labor,117
117-HB4693,Foreign Affairs,117
116-HB5323,Education and Labor,116
117-HB5413,Natural Resources,117
117-HB2301,Administration,117
116-HR470,Energy And Commerce,116
117-HB8769,Ways And Means,117
116-HB3624,Financial Services,116
117-HB8955,Foreign Affairs,117
117-HB1362,Ways And Means,117
116-HB6023,Agriculture,116
116-HB8060,Energy And Commerce,116
116-HB8607,Oversight and Reform,116
117-HB1791,Energy And Commerce,117
116-HR1044,Energy And Commerce,116
116-HJR14,Judiciary,116
116-HB5661,Intelligence,116
116-HB3714,Judiciary,116
116-HB4796,Judiciary,116
116-HB8533,Ways And Means,116
117-HB4330,Judiciary,117
116-HB7270,Judiciary,116
117-HB7758,Foreign Affairs,117
116-HB6921,Agriculture,116
116-HR70,Energy And Commerce,116
117-HB8006,Ways And Means,117
117-HB463,Transportation And Infrastructure,117
116-HB4328,Financial Services,116
116-HB7446,"Science, Space, And Technology",116
116-HJR16,Judiciary,116
116-HB5136,"Science, Space, And Technology",116
117-HB2165,Judiciary,117
117-HB2276,Ways And Means,117
117-HB5959,Education and Labor,117
116-HB6680,Ways And Means,116
116-HB1900,Natural Resources,116
116-HB8884,Ways And Means,116
117-HB1155,Foreign Affairs,117
117-HB7870,Natural Resources,117
117-HB3711,Energy And Commerce,117
117-HR907,Foreign Affairs,117
116-HB7199,Judiciary,116
116-HB3184,Transportation And Infrastructure,116
116-HB4808,Ways And Means,116
117-HB788,Natural Resources,117
116-HB5264,Budget,116
116-HB3392,Energy And Commerce,116
116-HB1671,Judiciary,116
117-HB3391,Education and Labor,117
117-HR407,Energy And Commerce,117
116-HB6029,Oversight and Reform,116
117-HB3893,Energy And Commerce,117
117-HR533,Natural Resources,117
116-HB6820,Financial Services,116
116-HB1859,Ways And Means,116
116-HB2821,Judiciary,116
117-HB7636,Transportation And Infrastructure,117
117-HB7772,Homeland Security,117
117-HB3790,Agriculture,117
117-HB4149,Natural Resources,117
117-HB8177,Ways And Means,117
117-HB9297,Energy And Commerce,117
116-HB4528,"Science, Space, And Technology",116
116-HB6384,Agriculture,116
116-HR245,Administration,116
117-HB193,Foreign Affairs,117
116-HB5186,Natural Resources,116
117-HB5709,Intelligence,117
116-HB4081,Judiciary,116
116-HB6871,Energy And Commerce,116
116-HB4556,Judiciary,116
117-HB6480,Judiciary,117
117-HB9423,Small Business,117
117-HB874,Energy And Commerce,117
117-HB7585,Energy And Commerce,117
117-HJR28,Judiciary,117
117-HB8389,Transportation And Infrastructure,117
116-HB793,Administration,116
117-HR204,Administration,117
116-HB2822,Energy And Commerce,116
116-HB4794,Oversight and Reform,116
117-HB4580,Agriculture,117
117-HB6324,Education and Labor,117
116-HB834,Appropriations,116
117-HB8485,Financial Services,117
116-HB2735,Budget,116
116-HR513,Judiciary,116
117-HB5047,Education and Labor,117
116-HB5619,Energy And Commerce,116
117-HB3551,Small Business,117
117-HB3669,Judiciary,117
117-HB949,Energy And Commerce,117
117-HB345,Veterans' Affairs,117
117-HB9212,Judiciary,117
116-HR1201,Oversight and Reform,116
117-HB7597,Energy And Commerce,117
116-HB4679,Natural Resources,116
117-HB8266,Financial Services,117
117-HR1493,Foreign Affairs,117
116-HB2080,Education and Labor,116
117-HR163,Energy And Commerce,117
117-HB8427,Education and Labor,117
116-HB7900,Energy And Commerce,116
117-HB3292,Energy And Commerce,117
117-HB6538,Judiciary,117
117-HR51,Judiciary,117
116-HB3279,Financial Services,116
117-HB9370,Small Business,117
116-HB6846,Agriculture,116
116-HB1358,Ways And Means,116
116-HB3859,Judiciary,116
116-HR670,Judiciary,116
116-HB4345,Natural Resources,116
117-HB8663,Armed Services,117
116-HB1577,Veterans' Affairs,116
116-HB7506,Judiciary,116
116-HB4135,Natural Resources,116
117-HB404,Natural Resources,117
116-HB7076,Oversight and Reform,116
116-HB5245,Veterans' Affairs,116
117-HB3405,Veterans' Affairs,117
116-HB3365,Oversight and Reform,116
116-HB7759,Ways And Means,116
117-HR1158,Natural Resources,117
117-HB5190,Small Business,117
116-HB7022,Energy And Commerce,116
117-HB5185,Ways And Means,117
116-HB3507,Ways And Means,116
116-HB1392,Oversight and Reform,116
117-HB5084,Education and Labor,117
117-HB909,Energy And Commerce,117
117-HB7398,Natural Resources,117
116-HB4117,Ways And Means,116
117-HB5395,Oversight and Reform,117
116-HR852,"Science, Space, And Technology",116
116-HB7116,Natural Resources,116
116-HJR66,Foreign Affairs,116
117-HB5721,Veterans' Affairs,117
117-HB6051,Ways And Means,117
117-HB2950,"Science, Space, And Technology",117
116-HB270,Oversight and Reform,116
116-HB3024,Financial Services,116
116-HB3813,Veterans' Affairs,116
117-HB7075,Natural Resources,117
116-HB8373,Agriculture,116
116-HB4813,Financial Services,116
116-HB164,Administration,116
117-HB9544,Judiciary,117
117-HB8326,Oversight and Reform,117
116-HB8044,"Science, Space, And Technology",116
116-HB8581,Energy And Commerce,116
117-HB4691,Homeland Security,117
117-HB8125,Ways And Means,117
116-HB5417,Judiciary,116
117-HB4168,Oversight and Reform,117
117-HR368,Natural Resources,117
116-HB4419,Ways And Means,116
117-HB68,Financial Services,117
117-HB1164,Natural Resources,117
117-HR144,Oversight and Reform,117
116-HB5777,Judiciary,116
117-HB77,Judiciary,117
116-HB3554,Judiciary,116
117-HB7610,Education and Labor,117
116-HB418,Natural Resources,116
117-HB3012,Judiciary,117
116-HB3876,Ways And Means,116
116-HB8723,Energy And Commerce,116
116-HB2457,Education and Labor,116
117-HB5154,Energy And Commerce,117
117-HB2369,Energy And Commerce,117
116-HB317,Natural Resources,116
117-HB5549,Natural Resources,117
117-HB6147,Agriculture,117
116-HB3011,Transportation And Infrastructure,116
117-HB319,Judiciary,117
117-HB6499,Transportation And Infrastructure,117
117-HB7931,Foreign Affairs,117
